,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
1111,0.08920133890196247,0.17896099998775583,1,1.0,0.7777777777777777,0.5,0.8405797101449277,0.6333333333333329,0.0,0.33333333333333337,0.5,0.8,0.75,1.0,1.0,0.3878769482631064,0.16666666666666666,0.0,0.3662083888901595,0.3612958510934533,0.75,1,0.5028564695140378,0.0,0.0,0.4202170192536756,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.3128192682550742,0.9999999999999999,0.0,0.0,0.8405797101449277,0.3333333333333333,0.5,0.3661870503597122,0.6000000000000001,0.6000000000000001,1.0,0.3030741519269441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941378018741941,0.31666666666666665,0.4793320715481558,0.2,0.2802100052484589,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1112,0.28048303076908426,0.4855194986356356,1,1.0,0.6666666666666665,0.5,0.7173913043478262,0.3500000000000014,0.671980027779962,0.33333333333333337,0.5,0.8,0.75,0.25,0.5,0.31655226322551633,0.16666666666666666,0.0,0.6962058685478696,0.5722169825830802,1.0,1,0.724981181206791,0.0,0.0,0.6165727517533122,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6043769452877511,0.9999999999999999,0.6666666666666666,0.6000000000000001,0.7173913043478262,1.0,0.5,0.4496402877697842,0.6000000000000001,0.6000000000000001,1.0,0.0,0.524128369960499,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.44358576597188837,0.6,0.6750659724457541,0.2,0.29455993179142953,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
1113,0.2631850727271058,0.4585928333146524,1,1.0,0.7777777777777777,0.5,0.8260869565217401,0.6000000000000014,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.2837962509048493,0.11736002513372795,0.75,1,0.9284294657988528,0.0,0.0,0.8026440280066911,0.0,0.0,0.6666666666666666,0.5,0.25,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.8,0.8260869565217401,1.0,0.5,0.4971223021582734,0.8,0.8,1.0,0.41185995042870277,0.3434999746305955,0.6341627140723035,0.0,0.0,0.8438728481078477,1.0,0.0,0.0,0.3140411131454948,0.35,0.6262375134658827,0.3,0.5978656690470601,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
1114,0.1697867245422468,0.2811045126808397,1,1.0,0.5555555555555556,0.75,0.4927536231884062,0.0,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.28516575965680235,0.16666666666666666,0.0,0.3223672798717708,0.26987356495639014,0.75,1,0.34820780384798233,0.2291608394404081,0.0,0.4874237380545612,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.0,0.0,0.6739130434782616,1.0,0.5,0.5179856115107914,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.30189698497917816,0.0,0.0,0.0,0.0,0.75,0.0,0.6522402295526112,0.95,0.46374897920270797,0.0,0.10481934043121326,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
1115,0.1697867245422468,0.288363289104698,1,1.0,0.4444444444444445,0.75,0.38405797101449224,0.8833333333333329,0.0,0.6666666666666666,0.75,0.6000000000000001,0.25,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5836207010546184,0.3397365820792771,1.0,1,0.4648865571593559,0.3107290843555989,0.0,0.5941561652479872,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.0,0.0,0.38405797101449224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983421727903744,0.0,0.0,0.0,0.0,0.0,0.7376669249273615,0.06666666666666667,0.561055321417529,0.2,0.3317130562506091,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,
1116,0.1697867245422468,0.3279953314033054,1,1.0,0.4444444444444445,0.625,0.36956521739130466,0.8166666666666629,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.8333333333333333,0.3738761508642695,0.16666666666666666,0.0,0.30292487979813965,0.3150876458592362,1.0,1,0.4677138607918283,0.41774857841201873,0.0,0.6457790546330329,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.0,0.0,0.36956521739130466,0.3333333333333333,0.5,0.34532374100719426,0.6000000000000001,0.6000000000000001,1.0,0.35778578258382077,0.0,0.6936774471131333,0.0,0.0,0.0,0.0,0.75,0.0,0.7485274567519626,0.13333333333333333,0.5827825458866828,0.2,0.5439468424125907,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,
1117,0.1493863538284722,0.1684018407732727,1,1.0,0.4444444444444445,0.75,0.36231884057971087,0.0,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.538126218584968,0.3012046426581474,1.0,1,0.40401414855823337,0.0,0.0,0.3350255732312286,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.36231884057971087,0.3333333333333333,0.25,0.07194244604316546,0.4,0.4,0.0,0.0,0.0,0.503734281841179,0.0,0.0,0.0,0.0,0.0,0.0,0.7539158419401113,0.95,0.4067007751664794,0.0,0.22520306182436245,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,
1118,0.23646231590321742,0.3651113837114123,1,1.0,0.1111111111111111,0.375,0.4855072463768124,0.0,0.0,0.33333333333333337,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.2954524587927052,0.0,0.8699170331654865,0.3483187132437946,0.0,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.33333333333333337,0.3128192682550742,0.16666666666666666,0.0,0.0,0.5652173913043477,0.3333333333333333,0.25,0.1841726618705036,0.6000000000000001,0.4,0.0,0.15238870122102846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581764812024239,0.95,0.21294294384535506,0.0,0.14338133599948186,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1119,0.2847474164136566,0.3108472507872623,1,1.0,0.4444444444444445,0.625,0.16666666666666785,0.93333333333333,0.0,0.33333333333333337,0.75,0.6000000000000001,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5913247119014461,0.3464146645276283,0.25,0,0.5088678935754531,0.4523221732781172,0.0,0.6791457400433147,0.0,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.33333333333333337,0.7440668574737727,0.9999999999999999,0.0,0.0,0.16666666666666785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575924161241273,0.0,0.0,0.0,0.0,0.0,0.0,0.8903417012350622,0.016666666666666666,0.6186881054776682,0.2,0.2775531034810251,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
1120,0.24098481261342963,0.26960715434976545,1,1.0,0.3333333333333333,0.625,0.6159420289855078,0.5,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,1.0,0.5601574489302185,0.16666666666666666,0.0,0.1575570407038891,0.38298808732455697,0.75,1,0.5251787111793322,0.0,0.0,0.4396395418968573,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.0,0.0,0.8188405797101446,0.3333333333333333,0.5,0.5179856115107914,0.6000000000000001,0.6000000000000001,1.0,0.0,0.9046584784824656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5446895178724324,0.45,0.49994913226901716,0.2,0.5936986205280652,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1121,0.21807710892416687,0.25535418836284063,1,1.0,0.4444444444444445,1.0,0.42028985507246475,0.9500000000000028,0.0,0.6666666666666666,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.46174768087793816,0.16666666666666666,0.0,0.15199660188429048,0.30799573967976845,1.0,1,0.49455968162820074,0.0,0.0,0.41301533628894527,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.0,0.0,0.42028985507246475,0.3333333333333333,0.25,0.15539568345323743,0.6000000000000001,0.2,0.0,0.3303642451336513,0.0,0.3523397762941661,0.6709117606154277,0.0,0.0,0.0,0.0,0.0,0.7100037531074757,0.0,0.44619627744373025,0.0,0.44672493992931595,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1122,0.21340361259422208,0.24038588762308943,1,1.0,0.7777777777777777,0.5,0.9710144927536231,0.9500000000000028,0.5816262978389595,0.6666666666666666,0.5,0.8,0.75,1.0,1.0,0.7913438390659343,0.16666666666666666,0.0,0.0,0.5356597601976573,0.75,1,0.7064650260634795,0.0,0.0,0.5999386160752516,0.3333333333333333,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.8,0.9710144927536231,1.0,0.5,0.35611510791366907,0.6000000000000001,0.6000000000000001,1.0,0.28510956342738975,0.0,0.0,0.0,0.5529395095796482,0.0,0.0,0.0,0.0,0.03189209762368964,0.0,0.6510943066519767,0.5,0.44072374409783743,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1123,0.27619506291089063,0.3826545365023989,1,1.0,0.5555555555555556,0.625,0.77536231884058,0.4833333333333343,0.0,0.33333333333333337,0.5,0.8,0.75,0.75,1.0,0.5740866071014735,0.16666666666666666,0.0,0.0,0.3603486062882923,0.5,1,0.6090200151757745,0.0,0.0,0.51320255903277,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.2,0.77536231884058,0.6666666666666666,0.5,0.3496402877697842,0.6000000000000001,0.6000000000000001,1.0,0.22164570605276737,0.0,0.7063311413811781,0.0,0.0,0.0,0.0,0.75,0.0,0.378150405748715,0.4666666666666667,0.5248592654819898,0.4000000000000001,0.47025053309759196,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,
1124,0.3057304562145043,0.34622408293596896,1,1.0,0.4444444444444445,0.5,0.9420289855072461,0.8666666666666671,0.35888882627271373,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.3917025854614836,0.16666666666666666,0.0,0.5535845618319998,0.4960305802195847,1.0,1,0.6392010673885418,0.0,0.0,0.5399232924977588,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.8,0.9420289855072461,1.0,0.75,0.4676258992805756,0.6000000000000001,0.6000000000000001,1.0,0.3496868657747411,0.29822039060169986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641656396122778,0.08333333333333333,0.6031473313118146,0.2,0.3787312389473159,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
